Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Subflow Fwd Bytes,Flow Duration,Flow IAT Min,PSH Flag Count,SYN Flag Count,Packet Length Mean,Total Length of Fwd Packet,Active Mean,Active Min,ACK Flag Count,FWD Init Win Bytes,Label
72.21.91.29-192.168.10.5-80-49208-6,72.21.91.29,80,192.168.10.5,49208,6,04/07/2017 11:55:07 AM,0,30,30.0,0,0,0.0,0.0,0.0,0.0,2,290,NeedManualLabel
192.168.10.5-131.253.34.240-49234-443-6,192.168.10.5,49234,131.253.34.240,443,6,04/07/2017 11:55:23 AM,97,1026272,17.0,7,2,345.6315789473685,1757.0,0.0,0.0,17,65535,NeedManualLabel
192.168.10.5-192.168.10.3-49159-445-6,192.168.10.5,49159,192.168.10.3,445,6,04/07/2017 11:55:44 AM,0,30064729,3.0,0,0,0.5384615384615385,4.0,73.0,73.0,12,254,NeedManualLabel
192.168.10.50-192.168.10.3-53562-389-6,192.168.10.50,53562,192.168.10.3,389,6,04/07/2017 11:56:21 AM,0,79,1.0,0,0,0.0,0.0,0.0,0.0,5,237,NeedManualLabel
192.168.10.5-23.15.4.19-49230-80-6,192.168.10.5,49230,23.15.4.19,80,6,04/07/2017 11:55:09 AM,20,71954689,65.0,2,3,163.72727272727272,204.0,31965.0,31965.0,9,8192,NeedManualLabel
192.168.10.5-134.170.30.202-49233-443-6,192.168.10.5,49233,134.170.30.202,443,6,04/07/2017 11:55:21 AM,32,16682328,2.0,14,2,500.96153846153845,816.0,302060.0,302060.0,24,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49185-88-6,192.168.10.5,49185,192.168.10.3,88,6,04/07/2017 11:54:10 AM,0,49,1.0,0,0,0.0,0.0,0.0,0.0,5,255,NeedManualLabel
192.168.10.5-192.168.10.3-49194-88-6,192.168.10.5,49194,192.168.10.3,88,6,04/07/2017 11:54:11 AM,0,53,53.0,0,0,0.0,0.0,0.0,0.0,2,256,NeedManualLabel
192.168.10.5-23.15.4.19-49228-80-6,192.168.10.5,49228,23.15.4.19,80,6,04/07/2017 11:55:09 AM,17,71954861,78.0,2,3,444.50000000000006,191.0,31834.0,31834.0,10,8192,NeedManualLabel
192.168.10.5-23.15.4.9-49227-80-6,192.168.10.5,49227,23.15.4.9,80,6,04/07/2017 11:55:09 AM,5,71954834,12.0,2,2,938.6756756756756,204.0,38439.0,38439.0,35,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49186-88-6,192.168.10.5,49186,192.168.10.3,88,6,04/07/2017 11:54:10 AM,0,66,1.0,0,0,0.0,0.0,0.0,0.0,5,256,NeedManualLabel
192.168.10.3-192.168.10.5-49671-49190-6,192.168.10.3,49671,192.168.10.5,49190,6,04/07/2017 11:54:25 AM,0,98,49.0,0,0,0.0,0.0,0.0,0.0,3,2049,NeedManualLabel
192.168.10.5-172.217.10.78-49222-443-6,192.168.10.5,49222,172.217.10.78,443,6,04/07/2017 11:55:06 AM,25,689974,1.0,11,2,198.17391304347825,563.0,0.0,0.0,21,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49195-389-6,192.168.10.5,49195,192.168.10.3,389,6,04/07/2017 11:54:11 AM,161,6665,3.0,14,4,368.78571428571416,4356.0,0.0,0.0,25,8192,NeedManualLabel
192.168.10.5-172.217.12.131-49219-443-6,192.168.10.5,49219,172.217.12.131,443,6,04/07/2017 11:55:05 AM,38,1581930,2.0,15,2,220.17857142857144,1044.0,0.0,0.0,26,8192,NeedManualLabel
192.168.10.5-65.55.252.71-49237-80-6,192.168.10.5,49237,65.55.252.71,80,6,04/07/2017 11:55:45 AM,0,9016090,3003246.0,0,3,0.0,0.0,3003246.0,3003246.0,0,65535,NeedManualLabel
192.168.10.5-172.217.12.195-49217-443-6,192.168.10.5,49217,172.217.12.195,443,6,04/07/2017 11:55:04 AM,25,2346262,1.0,11,2,222.91304347826085,563.0,0.0,0.0,21,8192,NeedManualLabel
23.52.146.130-192.168.10.5-80-49200-6,23.52.146.130,80,192.168.10.5,49200,6,04/07/2017 11:56:02 AM,0,28,28.0,0,0,0.0,0.0,0.0,0.0,2,946,NeedManualLabel
64.4.54.254-192.168.10.15-443-56918-6,64.4.54.254,443,192.168.10.15,56918,6,04/07/2017 11:56:00 AM,0,45,45.0,0,0,0.0,0.0,0.0,0.0,2,513,NeedManualLabel
192.168.10.5-172.217.10.131-49214-443-6,192.168.10.5,49214,172.217.10.131,443,6,04/07/2017 11:55:04 AM,11,2830799,1.0,47,2,795.3020833333335,2238.0,0.0,0.0,190,8192,NeedManualLabel
192.168.10.5-172.217.10.131-49215-443-6,192.168.10.5,49215,172.217.10.131,443,6,04/07/2017 11:55:04 AM,0,14336696,36615.0,0,6,0.0,0.0,6336739.0,6336739.0,5,8192,NeedManualLabel
192.168.10.5-172.217.6.206-49213-80-6,192.168.10.5,49213,172.217.6.206,80,6,04/07/2017 11:55:03 AM,78,2989643,69.0,4,2,196.5,866.0,0.0,0.0,10,8192,NeedManualLabel
192.168.10.5-23.15.4.9-49229-80-6,192.168.10.5,49229,23.15.4.9,80,6,04/07/2017 11:55:09 AM,23,71954797,151.0,2,2,157.1111111111111,184.0,90034.0,90034.0,7,8192,NeedManualLabel
192.168.10.5-172.217.6.206-49211-80-6,192.168.10.5,49211,172.217.6.206,80,6,04/07/2017 11:55:03 AM,92,3182843,121.0,6,2,235.8,1299.0,0.0,0.0,13,8192,NeedManualLabel
52.84.145.75-192.168.10.5-443-49209-6,52.84.145.75,443,192.168.10.5,49209,6,04/07/2017 11:55:07 AM,0,105,105.0,0,0,0.0,0.0,0.0,0.0,2,119,NeedManualLabel
192.168.10.5-172.217.9.228-49210-443-6,192.168.10.5,49210,172.217.9.228,443,6,04/07/2017 11:55:03 AM,24,3266983,1.0,11,2,188.87499999999997,562.0,0.0,0.0,22,8192,NeedManualLabel
192.168.10.5-65.55.252.93-49216-443-6,192.168.10.5,49216,65.55.252.93,443,6,04/07/2017 11:55:04 AM,300,7661435,49.0,10,2,498.5,6314.0,846435.0,846435.0,20,8192,NeedManualLabel
192.168.10.5-72.21.91.29-49208-80-6,192.168.10.5,49208,72.21.91.29,80,6,04/07/2017 11:55:02 AM,87,4770553,73.0,4,2,223.8181818181818,870.0,0.0,0.0,9,8192,NeedManualLabel
192.168.10.3-192.168.10.5-135-49187-6,192.168.10.3,135,192.168.10.5,49187,6,04/07/2017 11:54:25 AM,0,73,25.0,0,0,0.0,0.0,0.0,0.0,3,2050,NeedManualLabel
192.168.10.5-54.69.227.52-49207-443-6,192.168.10.5,49207,54.69.227.52,443,6,04/07/2017 11:55:02 AM,90,4953235,3.0,11,2,460.33333333333337,2356.0,0.0,0.0,25,8192,NeedManualLabel
192.168.10.5-184.25.102.48-49206-80-6,192.168.10.5,49206,184.25.102.48,80,6,04/07/2017 11:54:56 AM,29,10637980,85.0,2,2,61.54545454545455,293.0,114131.0,114131.0,9,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49191-389-6,192.168.10.5,49191,192.168.10.3,389,6,04/07/2017 11:54:11 AM,190,581316,1.0,14,4,240.51851851851853,4952.0,0.0,0.0,24,8192,NeedManualLabel
192.168.10.5-134.170.30.202-49218-80-6,192.168.10.5,49218,134.170.30.202,80,6,04/07/2017 11:55:04 AM,19,1391160,23.0,4,2,358.66666666666663,214.0,0.0,0.0,10,8192,NeedManualLabel
192.168.10.5-52.84.145.75-49209-443-6,192.168.10.5,49209,52.84.145.75,443,6,04/07/2017 11:55:02 AM,26,4589384,4.0,5,2,271.93333333333334,369.0,0.0,0.0,13,8192,NeedManualLabel
192.168.10.5-23.15.4.9-49226-80-6,192.168.10.5,49226,23.15.4.9,80,6,04/07/2017 11:55:09 AM,11,71954870,8.0,2,2,796.1666666666665,191.0,38297.0,38297.0,16,8192,NeedManualLabel
172.217.12.131-192.168.10.5-443-49219-6,172.217.12.131,443,192.168.10.5,49219,6,04/07/2017 11:55:07 AM,0,915,3.0,0,0,0.0,0.0,0.0,0.0,3,360,NeedManualLabel
172.217.10.131-192.168.10.5-443-49214-6,172.217.10.131,443,192.168.10.5,49214,6,04/07/2017 11:55:07 AM,0,9749,3.0,0,0,0.0,0.0,0.0,0.0,5,378,NeedManualLabel
192.168.10.5-23.15.4.9-49231-80-6,192.168.10.5,49231,23.15.4.9,80,6,04/07/2017 11:55:09 AM,20,71954719,6.0,2,2,258.1,184.0,38496.0,38496.0,8,8192,NeedManualLabel
172.217.12.195-192.168.10.5-443-49217-6,172.217.12.195,443,192.168.10.5,49217,6,04/07/2017 11:55:07 AM,0,1484,3.0,0,0,0.0,0.0,0.0,0.0,3,351,NeedManualLabel
172.217.10.78-192.168.10.5-443-49222-6,172.217.10.78,443,192.168.10.5,49222,6,04/07/2017 11:55:07 AM,0,640,3.0,0,0,0.0,0.0,0.0,0.0,3,351,NeedManualLabel
172.217.9.228-192.168.10.5-443-49210-6,172.217.9.228,443,192.168.10.5,49210,6,04/07/2017 11:55:07 AM,0,2451,3.0,0,0,0.0,0.0,0.0,0.0,3,351,NeedManualLabel
54.69.227.52-192.168.10.5-443-49207-6,54.69.227.52,443,192.168.10.5,49207,6,04/07/2017 11:55:07 AM,10,347,3.0,1,0,7.75,31.0,0.0,0.0,3,125,NeedManualLabel
172.217.12.131-192.168.10.5-443-49219-6,172.217.12.131,443,192.168.10.5,49219,6,04/07/2017 11:55:07 AM,0,237019,237019.0,0,0,0.0,0.0,0.0,0.0,2,360,NeedManualLabel
192.168.10.5-192.168.10.3-49159-445-6,192.168.10.5,49159,192.168.10.3,445,6,04/07/2017 11:53:44 AM,0,90030854,3.0,0,0,0.523809523809524,8.0,22761.333333333336,57.0,20,254,NeedManualLabel
192.168.10.5-198.41.215.185-49224-80-6,192.168.10.5,49224,198.41.215.185,80,6,04/07/2017 11:55:07 AM,29,46033236,36.0,2,2,292.3333333333333,233.0,33550.0,33550.0,7,8192,NeedManualLabel
192.168.10.5-198.41.215.185-49224-80-6,192.168.10.5,49224,198.41.215.185,80,6,04/07/2017 11:55:53 AM,0,4,4.0,0,0,0.0,0.0,0.0,0.0,2,256,NeedManualLabel
192.168.10.15-64.4.54.254-56918-443-6,192.168.10.15,56918,64.4.54.254,443,6,04/07/2017 11:55:00 AM,163,60494983,8.0,10,2,372.9523809523809,3276.0,540943.0,540943.0,19,8192,NeedManualLabel
192.168.10.5-23.202.233.152-49201-80-6,192.168.10.5,49201,23.202.233.152,80,6,04/07/2017 11:54:39 AM,0,82523355,82523355.0,0,0,0.0,0.0,0.0,0.0,2,1022,NeedManualLabel
192.168.10.5-23.52.146.130-49200-80-6,192.168.10.5,49200,23.52.146.130,80,6,04/07/2017 11:54:12 AM,17,109373101,32.0,2,2,51.77777777777778,138.0,144578.0,144578.0,7,65535,NeedManualLabel
192.168.10.5-104.88.60.48-49199-80-6,192.168.10.5,49199,104.88.60.48,80,6,04/07/2017 11:54:12 AM,22,109543074,33.0,2,2,202.77777777777774,181.0,47596.0,47596.0,7,65535,NeedManualLabel
192.168.10.5-23.15.4.19-49198-80-6,192.168.10.5,49198,23.15.4.19,80,6,04/07/2017 11:54:12 AM,18,109722768,35.0,2,3,61.63636363636365,188.0,47094.0,47094.0,9,65535,NeedManualLabel
192.168.10.5-23.217.41.219-49197-80-6,192.168.10.5,49197,23.217.41.219,80,6,04/07/2017 11:54:12 AM,31,109861018,53.0,6,2,342.13333333333327,441.0,254548.0,254548.0,13,65535,NeedManualLabel
192.168.10.50-192.168.10.3-53562-389-6,192.168.10.50,53562,192.168.10.3,389,6,04/07/2017 11:56:21 AM,11,493,1.0,6,4,31.125000000000004,172.0,0.0,0.0,13,29200,NeedManualLabel
192.168.10.50-192.168.10.3-53566-389-6,192.168.10.50,53566,192.168.10.3,389,6,04/07/2017 11:56:21 AM,11,420,1.0,6,4,31.125000000000004,172.0,0.0,0.0,13,29200,NeedManualLabel
192.168.10.3-192.168.10.50-389-53566-6,192.168.10.3,389,192.168.10.50,53566,6,04/07/2017 11:56:21 AM,0,1,1.0,0,0,0.0,0.0,0.0,0.0,2,2081,NeedManualLabel
