sMAC,dMAC,typEth,proto,sPort,dPort,srcIP,dstIP
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,23.45.160.170
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,176.230.68.217
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.243.107.2
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,26.197.82.4
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.45.25.243
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,8.8.4.4
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,102.251.56.206
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,34.248.201.46
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,86.231.112.74
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.84.45.120
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,133.169.192.234
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,8.164.92.59
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,18.179.18.154
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.252.104.97
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.218.247.56
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,137.231.236.127
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.248.201.46
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.210.203.100
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,83.66.29.193
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,118.59.212.76
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,185.190.140.83
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,54.90.13.244
94:16:3e:6f:88:3a,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,8.8.8.8
00:00:00:00:00,00:00:00:00:00,0x0000,17,0,547,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,58,0,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,0,53,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,0,0,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,547,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,53,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0006,99,0,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x888e,99,0,0,0.0.0.0,0.0.0.0
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,1935,0.0.0.0,89.30.121.16
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,1935,0.0.0.0,212.83.131.103
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,1935,0.0.0.0,212.129.35.39
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,1935,0.0.0.0,195.154.50.167
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,1935,0.0.0.0,176.14.99.44
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,1935,0.0.0.0,172.93.190.88
94:16:3e:35:d1:cc,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,89.30.121.170
94:16:3e:5b:04:b3,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,115.47.155.155
94:16:3e:5b:04:b3,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,163.213.138.197
94:16:3e:5b:04:b3,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,97.15.73.172
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.203.180.238
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,6,0,8443,0.0.0.0,54.87.46.40
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,5104,0.0.0.0,0.0.0.0
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,3478,0.0.0.0,0.0.0.0
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,34.199.112.73
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,6,0,3475,0.0.0.0,50.19.104.122
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,6,0,8899,0.0.0.0,3.230.33.141
00:00:00:00:00,00:00:00:00:00,0x0800,6,9207,0,0.0.0.0,0.0.0.0
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,40.81.94.65
94:16:3e:4f:4b:18,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,239.255.255.250
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,6,0,5104,0.0.0.0,52.203.180.238
00:00:00:00:00,00:00:00:00:00,0x0800,6,49154,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,0,0.0.0.0,0.0.0.0
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,6,0,3475,0.0.0.0,3.229.218.222
94:16:3e:4f:4b:18,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.2
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,142.250.71.36
94:16:3e:4f:4b:18,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
00:00:00:00:00,00:00:00:00:00,0x0800,6,49153,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,49153,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,9207,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,49154,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,5104,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,3478,0,0.0.0.0,0.0.0.0
94:16:3e:19:65:71,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.1
94:16:3e:19:65:71,00:00:00:00:00,0x0800,6,0,8777,0.0.0.0,52.184.179.97
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,34.230.191.96
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.234.52.60
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,82.165.8.211
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.196.229.1
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,54.196.122.181
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.5.216.184
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,3.214.47.144
94:16:3e:41:3c:79,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.230.191.96
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.195.198
94:16:3e:25:ed:50,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.251
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,172.217.167.130
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.71.10
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.183.234
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.193.144
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.182.34
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.195.46
00:00:00:00:00,00:00:00:00:00,0x0800,6,8009,0,0.0.0.0,0.0.0.0
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,203.5.76.204
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.77.110
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.196.65
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,172.217.167.142
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.196.3
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.195.78
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.195.46
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.195.198
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.196.3
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,216.239.35.12
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,8.8.8.8
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,216.58.196.170
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.195.78
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.182.129
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.183.227
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.182.129
94:16:3e:25:ed:50,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,239.255.255.250
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.182.99
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.77.110
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,172.217.31.214
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,216.58.200.130
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,216.58.196.170
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,172.217.163.163
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,172.217.163.163
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,172.217.167.142
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.195.78
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.183.227
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,173.194.28.39
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,173.194.28.9
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.195.46
94:16:3e:25:ed:50,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,142.250.195.78
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,5228,0.0.0.0,172.217.194.188
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.193.144
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,142.250.77.110
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,203.5.76.206
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.71.10
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.77.110
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,172.217.167.130
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,151.101.194.217
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.183.227
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.196.65
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.182.34
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,172.217.163.163
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,142.250.182.99
94:16:3e:25:ed:50,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.2
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,203.5.76.204
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.183.234
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,23.58.16.65
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,199.232.106.248
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.182.66
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,142.250.195.46
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,35.186.224.25
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,172.217.167.142
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,172.217.167.142
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.196.3
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,216.58.200.130
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,173.194.28.9
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,142.250.182.99
00:00:00:00:00,00:00:00:00:00,0x0800,6,8008,0,0.0.0.0,0.0.0.0
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,142.250.182.66
94:16:3e:25:ed:50,00:00:00:00:00,0x0800,17,0,443,0.0.0.0,172.217.31.214
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,8008,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,8009,0.0.0.0,0.0.0.0
94:16:3e:32:42:36,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.123
94:16:3e:32:42:36,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,35.238.123.206
94:16:3e:32:42:36,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,130.211.135.74
94:16:3e:32:42:36,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.4.4
94:16:3e:32:42:36,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,5222,0.0.0.0,15.73.182.64
94:16:3e:34:5f:fb,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.1.60
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,15.73.182.64
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,15.73.182.64
94:16:3e:34:5f:fb,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,239.255.255.250
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,17,0,5355,0.0.0.0,224.0.0.252
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,15.73.144.142
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,5223,0.0.0.0,15.73.182.64
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,15.73.144.142
94:16:3e:34:5f:fb,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,8.247.49.120
00:00:00:00:00,00:00:00:00:00,0x0800,17,5353,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,80,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,44,0,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,0,5353,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,5353,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0000,17,0,5355,0.0.0.0,0.0.0.0
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,34.248.214.66
94:16:3e:09:b2:44,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,23.41.186.42
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,216.239.35.4
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,139.108.61.173
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,216.239.35.12
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.117.13.23
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,34.117.13.189
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.117.13.189
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,216.239.35.8
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,239.154.89.210
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,216.239.35.0
94:16:3e:09:b2:44,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,34.90.153.247
94:16:3e:40:1a:60,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.251
94:16:3e:40:1a:60,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:40:1a:60,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,3.225.42.120
94:16:3e:40:1a:60,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,52.203.102.214
94:16:3e:03:39:b3,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,162.159.200.123
00:00:00:00:00,00:00:00:00:00,0x0800,17,56700,0,0.0.0.0,0.0.0.0
94:16:3e:03:39:b3,00:00:00:00:00,0x0800,6,0,56700,0.0.0.0,104.198.46.246
94:16:3e:03:39:b3,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,56700,0.0.0.0,0.0.0.0
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.169.103.197
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.173.5.140
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,23.21.35.18
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,54.88.60.177
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,34.231.84.50
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.94.215
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.232.10.234
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.229.61.236
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.177.102
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,54.175.232.176
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.170.100.192
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,34.235.1.216
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.205.224.178
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,23.21.37.86
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,52.44.40.33
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.171.224.183
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.177.236
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,97.32.254.187
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.209.96.101
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.171.66.143
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,54.156.213.123
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.204.60.159
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,54.82.247.3
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,52.206.238.53
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.169.92
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.170.114
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,23.20.70.43
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.188.154.186
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,52.55.205.241
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,61.207.228.74
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.210.177.39
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,87.128.132.155
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,35.174.82.237
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,34.238.177.2
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,18.204.66.99
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,52.86.244.94
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,118.92.251.89
94:16:3e:1f:d8:89,00:00:00:00:00,0x0800,6,0,11095,0.0.0.0,52.73.179.157
